question,real,pred,sequence_entropy
What are each owner's first name and their dogs's name?,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id","select t1.first_name, t2.name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id","[[0.003193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6e-05, 0.0, 0.091281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0]]"
List the names of the dogs of the rarest breed and the treatment dates of them.,"SELECT T1.name ,  T2.date_of_treatment FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id WHERE T1.breed_code  =  ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )","select t1.name, t2.date_of_treatment from dogs as t1 join treatments as t2 on t1.dog_id = t2.dog_id where t1.breed_code = (select t1.breed_code from breeds as t1 join treatment as t2 on t1.breed_code = t2.breed_code order by count(*) desc limit 1)","[[0.00678, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000492, 0.0, 0.002276, 2.9e-05, 0.0, 0.0, 0.0, 0.001231, 0.0, 0.0, 0.0, 0.0, 0.0, 7e-06, 0.123715, 0.0, 0.0, 0.0, 0.0, 0.0, 0.314694, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.4e-05, 0.0, 0.0, 0.0, 0.839804, 0.0, 0.0, 0.0, 0.003259, 0.196921, 0.0, 0.711338, 0.00226, 1e-05, 1.3e-05, 0.007808, 0.0, 0.0, 0.388625, 0.001723, 0.317656, 0.00015, 1e-06, 1e-06, 0.0, 0.0, 2e-06, 0.001081, 0.0, 0.0, 0.0, 0.0, 0.198933, 0.0, 0.40076, 1.2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022212, 4e-06, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012397, 5e-06, 1e-06, 0.0, 0.0, 0.197451, 0.0, 0.000193, 0.0, 0.0, 0.0, 0.002118, 0.0, 0.0, 0.0, 0.0, 0.0]]"
Which dogs are of the rarest breed? Show their names and treatment dates.,"SELECT T1.name ,  T2.date_of_treatment FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id WHERE T1.breed_code  =  ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )","select name, date_of_treatment from dogs order by breed_code limit 1","[[0.00746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00872, 0.0, 0.0, 0.870118, 0.0, 0.0, 0.000616, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.573712]]"
Which dogs are owned by someone who lives in Virginia? List the owner's first name and the dog's name.,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T1.state  =  'Virginia'","select t2.first_name, t2.name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id where t1.state = ""VA""","[[0.010793, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8e-05, 0.0, 8.7e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016482, 0.0, 0.003496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008069, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000151, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.003253, 0.0, 0.0, 0.0, 0.0, 0.052954]]"
Find the first names of owners living in Virginia and the names of dogs they own.,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T1.state  =  'Virginia'","select t1.first_name, t1.last_name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id where t1.state = ""VA""","[[0.00773, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.014531, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00252, 0.000524, 0.0, 0.0, 0.552873, 0.003467, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4e-06, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.000137, 0.0, 1.3e-05, 4e-06, 0.001711, 0.0, 4.7e-05, 1.3e-05, 3e-06, 0.00102, 0.0, 2.1e-05, 0.069644]]"
What are the arriving date and the departing date of the dogs who have gone through a treatment?,"SELECT DISTINCT T1.date_arrived ,  T1.date_departed FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id","select date_arrived, date_departed from dogs","[[0.008123, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.044623, 0.0, 0.001066, 0.16469, 0.0, 0.0, 0.0, 0.0, 0.499875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07734, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
Find the arriving date and the departing date of the dogs that received a treatment.,"SELECT DISTINCT T1.date_arrived ,  T1.date_departed FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id","select date_arrived, date_departed from dogs","[[0.010041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.078325, 0.0, 0.001322, 0.233493, 0.0, 0.0, 0.0, 0.0, 0.467411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.123311, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000155, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06]]"
List the last name of the owner owning the youngest dog.,SELECT T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T2.age  =  ( SELECT max(age) FROM Dogs ),select t1.last_name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id order by t2.age limit 1,"[[0.003531, 0.0, 0.0, 0.0, 0.0, 0.0, 7e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 1e-06, 0.092357, 0.0, 0.0, 5.7e-05, 0.004956, 0.0, 0.0, 0.0]]"
Who owns the youngest dog? Give me his or her last name.,SELECT T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T2.age  =  ( SELECT max(age) FROM Dogs ),select t1.last_name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id order by t2.age limit 1,"[[0.004921, 0.0, 0.0, 0.0, 0.0, 0.0, 0.158033, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.021077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.057368, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3e-05, 0.0, 0.0, 1e-06, 0.465678, 0.0, 0.0, 1.5e-05, 0.001644, 0.0, 0.0, 0.0]]"
List the emails of the professionals who live in the state of Hawaii or the state of Wisconsin.,SELECT email_address FROM Professionals WHERE state  =  'Hawaii' OR state  =  'Wisconsin',"select email_address from professionals where state = ""Hawaii"" or state = ""Wisconsin""","[[0.007527, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.7e-05, 0.0, 0.0, 2e-06, 0.016346, 0.050037, 0.373958, 0.0, 8e-06, 0.024445, 0.0, 1e-06, 2.7e-05, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
What are the emails of the professionals living in either the state of Hawaii or the state of Wisconsin?,SELECT email_address FROM Professionals WHERE state  =  'Hawaii' OR state  =  'Wisconsin',"select email_address from professionals where state = ""Hawaii"" or state = ""Wisconsin""","[[0.008305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000118, 0.0, 0.0, 6e-06, 0.002389, 0.045402, 0.496283, 0.0, 9e-06, 0.019941, 0.0, 1e-06, 2.9e-05, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.590666]]"
What are the arriving date and the departing date of all the dogs?,"SELECT date_arrived ,  date_departed FROM Dogs","select date_arrived, date_departed from dogs","[[0.002964, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02971, 0.0, 0.004828, 0.0, 0.006812, 1e-06, 0.0]]"
List the arrival date and the departure date for all the dogs.,"SELECT date_arrived ,  date_departed FROM Dogs","select date_arrived, date_departed from dogs","[[0.002817, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.140869, 0.0, 0.007099, 0.0, 0.016468, 9e-06, 2e-06]]"
How many dogs went through any treatments?,SELECT count(DISTINCT dog_id) FROM Treatments,select count(distinct dog_id) from treatments,"[[0.007316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002735, 0.0, 0.0, 0.007119, 0.0, 0.0, 0.0, 0.0, 0.0, 0.394599, 0.0, 0.004466]]"
Count the number of dogs that went through a treatment.,SELECT count(DISTINCT dog_id) FROM Treatments,select count(distinct dog_id) from treatments,"[[0.004856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016628, 0.0, 0.0, 0.005491, 0.0, 0.0, 0.0, 0.0, 0.0, 0.615938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022582, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000307, 0.0, 0.0, 0.0, 0.002919, 0.0]]"
How many professionals have performed any treatment to dogs?,SELECT count(DISTINCT professional_id) FROM Treatments,select count(distinct professional_id) from treatments,"[[0.003042, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.675281, 1e-06, 2e-06]]"
Find the number of professionals who have ever treated dogs.,SELECT count(DISTINCT professional_id) FROM Treatments,select count(distinct professional_id) from treatments,"[[0.004397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 2e-06, 0.0, 0.0, 0.000263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.379834, 0.0, 3e-06]]"
"Which professionals live in a city containing the substring 'West'? List his or her role, street, city and state.","SELECT role_code ,  street ,  city ,  state FROM professionals WHERE city LIKE '%West%'","select role_code, street, city, state from professionals where street like '%west%'","[[0.011536, 0.0, 0.0, 0.0, 0.0, 0.0, 8.1e-05, 0.0, 0.0, 0.0, 4.3e-05, 0.0, 0.0, 0.0, 1.3e-05, 0.0, 3e-06, 0.0, 0.003, 0.074317, 0.011113, 0.0, 0.0, 0.000206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
"Find the role, street, city and state of the professionals living in a city that contains the substring 'West'.","SELECT role_code ,  street ,  city ,  state FROM professionals WHERE city LIKE '%West%'","select role_code, street, city, state from professionals where street like '%west%'","[[0.008593, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8e-05, 0.0, 0.0, 0.0, 2.9e-05, 0.0, 0.0, 0.0, 1.4e-05, 0.0, 4e-06, 0.0, 0.028206, 0.015493, 0.017028, 0.0, 0.0, 0.000119, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002118]]"
"Which owners live in the state whose name contains the substring 'North'? List his first name, last name and email.","SELECT first_name ,  last_name ,  email_address FROM Owners WHERE state LIKE '%North%'","select first_name, last_name, email_address from owners where state like '%north%'","[[0.009308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000144, 0.0, 0.0, 1.5e-05, 1e-05, 0.0, 0.0, 0.241539, 0.0, 0.123271, 0.0, 0.0, 0.0, 0.0]]"
"Return the first name, last name and email of the owners living in a state whose name contains the substring 'North'.","SELECT first_name ,  last_name ,  email_address FROM Owners WHERE state LIKE '%North%'","select first_name, last_name, email_address from owners where state like '%north%'","[[0.006888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000131, 0.0, 0.0, 4.3e-05, 4e-06, 0.0, 0.0, 0.190204, 0.0, 0.073213, 0.0, 0.0, 0.0, 0.0]]"
How many dogs have an age below the average?,SELECT count(*) FROM Dogs WHERE age  <  ( SELECT avg(age) FROM Dogs ),select count(*) from dogs where age < (select avg(age) from dogs),"[[0.005857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.038001, 0.0, 0.0, 0.0, 0.0, 0.02526, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01002, 4e-06, 0.0, 0.0]]"
Count the number of dogs of an age below the average.,SELECT count(*) FROM Dogs WHERE age  <  ( SELECT avg(age) FROM Dogs ),select count(*) from dogs where age < (select avg(age) from dogs),"[[0.004175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014935, 0.0, 0.0, 0.0, 0.0, 0.031315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007864, 2e-06, 0.0, 0.76279]]"
How much does the most recent treatment cost?,SELECT cost_of_treatment FROM Treatments ORDER BY date_of_treatment DESC LIMIT 1,select max(cost_of_treatment) from treatments order by date_of_treatment desc limit 1,"[[0.004592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01463, 0.0, 4e-06, 0.0, 0.0, 0.0, 0.0, 0.000906, 0.0, 0.001984, 0.001748, 0.0, 4e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5e-06, 0.0, 0.0]]"
Show me the cost of the most recently performed treatment.,SELECT cost_of_treatment FROM Treatments ORDER BY date_of_treatment DESC LIMIT 1,select cost_of_treatment from treatments order by date_of_treatment desc limit 1,"[[0.003771, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014512, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0]]"
How many dogs have not gone through any treatment?,SELECT count(*) FROM Dogs WHERE dog_id NOT IN ( SELECT dog_id FROM Treatments ),select count(*) from dogs where dog_id not in (select dog_id from treatment),"[[0.010281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.244066, 0.0, 0.253374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.500689, 0.0, 0.0, 0.00134, 0.0, 0.0, 0.0, 0.0, 0.37914, 1.8e-05, 0.0, 0.626034]]"
Tell me the number of dogs that have not received any treatment .,select count(*) from dogs where dog_id not in ( select dog_id from treatments ),select count(*) from dogs where dog_id not in (select dog_id from treatment),"[[0.006563, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.254366, 0.0, 0.241136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.045404, 0.0, 0.0, 0.000687, 0.0, 0.0, 0.0, 0.0, 0.586979, 1.2e-05, 0.0, 0.349113]]"
How many owners temporarily do not have any dogs?,SELECT count(*) FROM Owners WHERE owner_id NOT IN ( SELECT owner_id FROM Dogs ),select count(*) from owners where owner_id not in (select owner_id from dogs),"[[0.002635, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.000979, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00292, 0.0, 0.0, 4e-06, 0.0, 0.0, 0.0, 0.0, 0.092223, 0.000161, 0.0, 1.210006]]"
Find the number of owners who do not own any dogs at this moment.,SELECT count(*) FROM Owners WHERE owner_id NOT IN ( SELECT owner_id FROM Dogs ),select count(*) from owners where owner_id not in (select owner_id from dogs),"[[0.002224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.000466, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6e-06, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.057809, 5.9e-05, 0.0, 1.204458]]"
How many professionals did not operate any treatment on dogs?,SELECT count(*) FROM Professionals WHERE professional_id NOT IN ( SELECT professional_id FROM Treatments ),select count(*) from professionals where professional_id not in ( select professional_id from treatments );,"[[0.002696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.003118, 0.0, 0.007234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.163593, 0.000502, 0.0, 0.0, 0.0, 0.0, 0.612817, 0.00179, 0.058043, 0.0, 0.0, 0.0, 0.0, 0.279863, 0.0, 0.0, 0.0, 1e-06, 0.0, 2e-06, 0.0, 0.0, 6e-06, 0.0, 6.3e-05]]"
Find the number of professionals who have not treated any dogs.,SELECT count(*) FROM Professionals WHERE professional_id NOT IN ( SELECT professional_id FROM Treatments ),select count(*) from professionals where professional_id not in (select professional_id from treatments),"[[0.003222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.002205, 0.0, 0.000197, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.049072, 0.0, 0.0, 0.003858, 0.0, 0.0, 0.0, 0.0, 0.636554, 0.001042, 0.0, 0.812962]]"
"List the dog name, age and weight of the dogs who have been abandoned? 1 stands for yes, and 0 stands for no.","SELECT name ,  age ,  weight FROM Dogs WHERE abandoned_yn  =  1","select name, age, weight from dogs where abandoned_yn = 1","[[0.011359, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6e-06, 0.0, 0.002931, 2.4e-05, 0.0, 0.0, 2e-06, 0.0, 0.000329, 1e-06, 0.002228, 0.001077, 0.0, 0.004957, 0.000384, 8e-05, 1e-05, 0.0, 0.0, 0.155865]]"
"What are the dog name, age and weight of the dogs that were abandoned? Note that 1 stands for yes, and 0 stands for no in the tables.","SELECT name ,  age ,  weight FROM Dogs WHERE abandoned_yn  =  1","select name, age, weight from dogs where abandoned_yn = 1","[[0.008244, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 6e-06, 0.0, 0.003045, 7e-06, 0.0, 0.0, 2e-06, 0.0, 0.000186, 2e-06, 0.000509, 0.046081]]"
What is the average age of all the dogs?,SELECT avg(age) FROM Dogs,select avg(age) from dogs,"[[0.003798, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.075995, 0.0, 0.01116]]"
Compute the average age of all the dogs.,SELECT avg(age) FROM Dogs,select avg(age) from dogs,"[[0.003688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.075786, 0.0, 0.009555]]"
What is the age of the oldest dog?,SELECT max(age) FROM Dogs,select age from dogs order by age desc limit 1,"[[0.003387, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.015085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.847618]]"
Tell me the age of the oldest dog.,SELECT max(age) FROM Dogs,select age from dogs order by age desc limit 1,"[[0.003573, 0.0, 0.0, 0.0, 0.0, 0.0, 4e-06, 0.0, 0.019645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.900841]]"
How much does each charge type costs? List both charge type and amount.,"SELECT charge_type ,  charge_amount FROM Charges","select charge_type, charge_amount from charges group by charge_type","[[0.004885, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3e-05, 0.0, 0.0, 0.0, 2.6e-05, 0.0, 0.0, 0.0, 0.0, 1.6e-05, 0.191135, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
List each charge type and its amount.,"SELECT charge_type ,  charge_amount FROM Charges","select charge_type, charge_amount from charges group by charge_type","[[0.003655, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1e-05, 0.369565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
How much does the most expensive charge type costs?,SELECT max(charge_amount) FROM Charges,select charge_type from charges order by charge_amount desc limit 1,"[[0.004307, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-05, 0.0, 0.0, 0.29244, 0.000128, 0.000708, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0]]"
What is the charge amount of the most expensive charge type?,SELECT max(charge_amount) FROM Charges,select charge_amount from charges order by charge_type desc limit 1,"[[0.00319, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000116, 0.0, 0.0, 0.0, 0.0, 6.9e-05, 5.9e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
"List the email, cell phone and home phone of all the professionals.","SELECT email_address ,  cell_number ,  home_phone FROM professionals","select email_address, cell_phone, cell_number from professionals","[[0.010434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9e-05, 0.0, 0.572738, 0.0, 0.116743, 0.0, 0.0, 0.0, 0.0, 1.8e-05, 7.6e-05, 4e-05]]"
"What are the email, cell phone and home phone of each professional?","SELECT email_address ,  cell_number ,  home_phone FROM professionals","select email_address, cell_number, home_phone from professionals","[[0.009705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000205, 0.0, 0.163871, 0.0, 6e-06, 0.266847, 0.0, 0.0, 1e-06, 3.5e-05, 0.00028, 1.2e-05, 0.0]]"
What are all the possible breed type and size type combinations?,"SELECT DISTINCT breed_code ,  size_code FROM dogs","select breed_code, size_code from breeds","[[0.004565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.229018, 0.0, 0.000194, 0.0, 0.000218, 0.0, 0.000172, 0.0, 0.188463, 0.0, 0.004899, 0.0]]"
Find the distinct breed type and size type combinations for dogs.,"SELECT DISTINCT breed_code ,  size_code FROM dogs","select distinct breed_code, size_code from dogs","[[0.00406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2e-05, 0.0, 1.4e-05, 0.0, 8.5e-05, 0.0, 0.0, 0.0, 0.022066, 1e-06, 2e-05]]"
List the first name of all the professionals along with the description of the treatment they have done.,"SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code","select t1.first_name, t3.treatment_type_description from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id join treatment types as t3 on t2.treatment_type_code = t3.treatment_type_code","[[0.006892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007113, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000608, 0.0, 0.0, 0.0, 0.0, 0.0, 0.362801, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001262, 0.0, 0.0, 0.0, 0.0, 0.003088, 0.863553, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9e-06, 0.0, 1.1e-05, 0.508005]]"
What are each professional's first name and description of the treatment they have performed?,"SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code","select t1.first_name, t3.treatment_type_description from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id join treatment types as t3 on t2.treatment_type_code = t3.treatment_type_code","[[0.006535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003194, 1e-06, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.004676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.439797, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007412, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00231, 0.0, 0.0, 0.0, 3e-05, 0.124011, 0.781952, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7e-06, 0.0, 1e-05, 0.54188]]"
How many singers are there?,SELECT count(*) FROM singer,select count(*) from singer,"[[0.001838, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.014929, 0.0, 2e-06, 0.000806]]"
What is the count of singers?,SELECT count(*) FROM singer,select count(*) from singer,"[[0.001682, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.019709, 0.0, 1e-06, 0.010036]]"
List the name of singers in ascending order of net worth.,SELECT Name FROM singer ORDER BY Net_Worth_Millions ASC,select name from singer order by net_worth_millions asc,"[[0.003481, 0.0, 0.0, 0.0, 0.0, 0.012595, 0.0, 0.0, 0.000235, 0.0, 1.7e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
